time_s,Ecell_V,x_Q_Qo__mA_h,Temperature__C,Capacity_mA_h,I_A
1932.80409180326,3.8025575,-1499.59533970595,24.333485,1499.1354990153,-0
1933.80409185076,3.8027151,-1499.59533970595,24.286201,1499.1354990153,-0
1934.80409189826,3.8029513,-1499.59533970595,24.294083,1499.1354990153,-0
1935.80409194576,3.8032272,-1499.59533970595,24.254679,1499.1354990153,-0
1936.80409199325,3.8033059,-1499.59533970595,24.467457,1499.1354990153,-0
1937.80409204075,3.8035421,-1499.59533970595,24.357128,1499.1354990153,-0
1938.80409208825,3.803818,-1499.59533970595,24.112827,1499.1354990153,-0
1939.80409213575,3.8040149,-1499.59533970595,24.223156,1499.1354990153,-0
1940.80409218324,3.8040936,-1499.59533970595,24.160112,1499.1354990153,-0
1941.80409223074,3.8043299,-1499.59533970595,24.27832,1499.1354990153,-0
1942.80409227824,3.8044481,-1499.59533970595,24.104946,1499.1354990153,-0
1943.80409232574,3.8045664,-1499.59533970595,24.341366,1499.1354990153,-0
1944.80409237323,3.804842,-1499.59533970595,24.231037,1499.1354990153,-0
1945.80409242073,3.8049996,-1499.59533970595,24.144348,1499.1354990153,-0
1946.80409246823,3.8051176,-1499.59533970595,24.120708,1499.1354990153,-0
1947.80409251573,3.8052752,-1499.59533970595,24.018259,1499.1354990153,-0
1948.80409256322,3.8054721,-1499.59533970595,24.152231,1499.1354990153,-0
1949.80409261072,3.8056691,-1499.59533970595,24.223156,1499.1354990153,-0
1950.80409265822,3.8056691,-1499.59533970595,24.112827,1499.1354990153,-0
1951.80409270572,3.8059053,-1499.59533970595,24.317724,1499.1354990153,-0
1952.80409275321,3.8059843,-1499.59533970595,24.167992,1499.1354990153,-0
1953.80409280071,3.8061812,-1499.59533970595,24.238918,1499.1354990153,-0
1954.80409284821,3.8062599,-1499.59533970595,24.112827,1499.1354990153,-0
1955.80409289571,3.8063781,-1499.59533970595,24.112827,1499.1354990153,-0
1956.8040929432,3.8065751,-1499.59533970595,24.333485,1499.1354990153,-0
1957.8040929907,3.8066933,-1499.59533970595,24.160112,1499.1354990153,-0
1958.8040930382,3.806772,-1499.59533970595,24.160112,1499.1354990153,-0
1959.8040930857,3.8068902,-1499.59533970595,24.223156,1499.1354990153,-0
1960.80409313319,3.8070476,-1499.59533970595,24.183754,1499.1354990153,-0
1961.80409318069,3.8072052,-1499.59533970595,23.963095,1499.1354990153,-0
1962.80409322819,3.8073235,-1499.59533970595,23.955215,1499.1354990153,-0
1963.80409327568,3.8074415,-1499.59533970595,24.167992,1499.1354990153,-0
1964.80409332318,3.8075204,-1499.59533970595,24.191633,1499.1354990153,-0
1965.80409337068,3.8075597,-1499.59533970595,24.215275,1499.1354990153,-0
1966.80409341818,3.807796,-1499.59533970595,24.02614,1499.1354990153,-0
1967.80409346567,3.8078353,-1499.59533970595,24.049782,1499.1354990153,-0
1968.80409351317,3.8080323,-1499.59533970595,24.136469,1499.1354990153,-0
1969.80409356067,3.8079929,-1499.59533970595,24.207394,1499.1354990153,-0
1970.80409360817,3.8081505,-1499.59533970595,23.978855,1499.1354990153,-0
1971.80409365566,3.8083475,-1499.59533970595,24.136469,1499.1354990153,-0
1972.80409370316,3.8083081,-1499.59533970595,24.041901,1499.1354990153,-0
1973.80409375066,3.8084657,-1499.59533970595,24.018259,1499.1354990153,-0
1974.80409379816,3.8086627,-1499.59533970595,24.152231,1499.1354990153,-0
1975.80409384565,3.8086627,-1499.59533970595,24.034021,1499.1354990153,-0
1976.80409389315,3.8087413,-1499.59533970595,24.089186,1499.1354990153,-0
1977.80409394065,3.8089383,-1499.59533970595,24.152231,1499.1354990153,-0
1978.80409398815,3.8089383,-1499.59533970595,23.923691,1499.1354990153,-0
1979.80409403564,3.8090959,-1499.59533970595,24.199514,1499.1354990153,-0
1980.80409408314,3.8091745,-1499.59533970595,23.931572,1499.1354990153,-0
1981.80409413064,3.8091745,-1499.59533970595,24.097067,1499.1354990153,-0
1982.80409417814,3.8093715,-1499.59533970595,24.049782,1499.1354990153,-0
1983.80409422563,3.8093321,-1499.59533970595,24.191633,1499.1354990153,-0
1984.80409427313,3.8094897,-1499.59533970595,24.081305,1499.1354990153,-0
1985.80409432063,3.8095684,-1499.59533970595,23.931572,1499.1354990153,-0
1986.80409436813,3.8096077,-1499.59533970595,24.128588,1499.1354990153,-0
1987.80409441562,3.8097653,-1499.59533970595,24.167992,1499.1354990153,-0
1988.80409446312,3.8098047,-1499.59533970595,24.034021,1499.1354990153,-0
1989.80409451062,3.8098047,-1499.59533970595,24.136469,1499.1354990153,-0
1990.80409455812,3.8100019,-1499.59533970595,24.144348,1499.1354990153,-0
1991.80409460561,3.8099229,-1499.59533970595,24.002497,1499.1354990153,-0
1992.80409465311,3.8101199,-1499.59533970595,23.978855,1499.1354990153,-0
1993.80409470061,3.8101988,-1499.59533970595,24.041901,1499.1354990153,-0
1994.80409474811,3.8103561,-1499.59533970595,23.900049,1499.1354990153,-0
1995.8040947956,3.8103168,-1499.59533970595,24.097067,1499.1354990153,-0
1996.8040948431,3.8103561,-1499.59533970595,24.286201,1499.1354990153,-0
1997.8040948906,3.8105137,-1499.59533970595,24.081305,1499.1354990153,-0
1998.8040949381,3.8105927,-1499.59533970595,23.970976,1499.1354990153,-0
1999.80409498559,3.8105531,-1499.59533970595,24.049782,1499.1354990153,-0
2000.80409503309,3.8106713,-1499.59533970595,24.002497,1499.1354990153,-0
2001.80409508059,3.8108289,-1499.59533970595,24.223156,1499.1354990153,-0
2002.80409512809,3.8108289,-1499.59533970595,24.081305,1499.1354990153,-0
2003.80409517558,3.8108683,-1499.59533970595,23.955215,1499.1354990153,-0
2004.80409522308,3.8109076,-1499.59533970595,23.955215,1499.1354990153,-0
2005.80409527058,3.8111045,-1499.59533970595,23.978855,1499.1354990153,-0
2006.80409531808,3.8111045,-1499.59533970595,23.844885,1499.1354990153,-0
2007.80409536557,3.8112228,-1499.59533970595,23.970976,1499.1354990153,-0
2008.80409541307,3.8112621,-1499.59533970595,23.978855,1499.1354990153,-0
2009.80409546057,3.8113408,-1499.59533970595,23.931572,1499.1354990153,-0
2010.80409550807,3.8113804,-1499.59533970595,23.955215,1499.1354990153,-0
2011.80409555556,3.8113804,-1499.59533970595,24.128588,1499.1354990153,-0
2012.80409560306,3.811656,-1499.59533970595,23.963095,1499.1354990153,-0
2013.80409565056,3.8114984,-1499.59533970595,23.844885,1499.1354990153,-0
2014.80409569805,3.8115773,-1499.59533970595,24.073423,1499.1354990153,-0
2015.80409574555,3.8118136,-1499.59533970595,24.010378,1499.1354990153,-0
2016.80409579305,3.8117743,-1499.59533970595,23.970976,1499.1354990153,-0
2017.80409584055,3.8118136,-1499.59533970595,23.994617,1499.1354990153,-0
2018.80409588804,3.8118923,-1499.59533970595,23.978855,1499.1354990153,-0
2019.80409593554,3.8120105,-1499.59533970595,24.104946,1499.1354990153,-0
2020.80409598304,3.8120892,-1499.59533970595,23.868526,1499.1354990153,-0
2021.80409603054,3.8122075,-1499.59533970595,23.923691,1499.1354990153,-0
2022.80409607803,3.8120892,-1499.59533970595,24.112827,1499.1354990153,-0
2023.80409612553,3.8122468,-1499.59533970595,24.041901,1499.1354990153,-0
2024.80409617303,3.8123651,-1499.59533970595,24.065542,1499.1354990153,-0
2025.80409622053,3.8123651,-1499.59533970595,23.829124,1499.1354990153,-0
2026.80409626802,3.8125224,-1499.59533970595,23.931572,1499.1354990153,-0
2027.80409631552,3.8124437,-1499.59533970595,24.02614,1499.1354990153,-0
2028.80409636302,3.812562,-1499.59533970595,23.884289,1499.1354990153,-0
2029.80409641052,3.8126407,-1499.59533970595,23.884289,1499.1354990153,-0
2030.80409645801,3.8126407,-1499.59533970595,23.829124,1499.1354990153,-0
2031.80409650551,3.81268,-1499.59533970595,23.91581,1499.1354990153,-0
2032.80409655301,3.8127983,-1499.59533970595,23.931572,1499.1354990153,-0
2033.80409660051,3.8129163,-1499.59533970595,23.947334,1499.1354990153,-0
2034.804096648,3.8129559,-1499.59533970595,23.986736,1499.1354990153,-0
2035.8040966955,3.8130345,-1499.59533970595,23.931572,1499.1354990153,-0
2036.804096743,3.8130739,-1499.59533970595,23.844885,1499.1354990153,-0
2037.8040967905,3.8131921,-1499.59533970595,23.868526,1499.1354990153,-0
2038.80409683799,3.8132708,-1499.59533970595,23.773958,1499.1354990153,-0
2039.80409688549,3.8133497,-1499.59533970595,23.963095,1499.1354990153,-0
2040.80409693299,3.8133101,-1499.59533970595,23.742437,1499.1354990153,-0
2041.80409698049,3.8133891,-1499.59533970595,23.947334,1499.1354990153,-0
2042.80409702798,3.8135071,-1499.59533970595,23.90793,1499.1354990153,-0
2043.80409707548,3.8135071,-1499.59533970595,23.7976,1499.1354990153,-0
2044.80409712298,3.8135467,-1499.59533970595,23.781839,1499.1354990153,-0
2045.80409717048,3.8136647,-1499.59533970595,23.931572,1499.1354990153,-0
2046.80409721797,3.8137436,-1499.59533970595,24.041901,1499.1354990153,-0
2047.80409726547,3.8137043,-1499.59533970595,23.884289,1499.1354990153,-0
2048.80409731297,3.8139405,-1499.59533970595,23.66363,1499.1354990153,-0
2049.80409736047,3.8139405,-1499.59533970595,23.789721,1499.1354990153,-0
2050.80409740796,3.8140192,-1499.59533970595,23.868526,1499.1354990153,-0
2051.80409745546,3.8140585,-1499.59533970595,23.994617,1499.1354990153,-0
2052.80409750296,3.8141375,-1499.59533970595,23.947334,1499.1354990153,-0
2053.80409755046,3.8142951,-1499.59533970595,23.837004,1499.1354990153,-0
2054.80409759795,3.8142555,-1499.59533970595,23.986736,1499.1354990153,-0
2055.80409764545,3.8142555,-1499.59533970595,23.844885,1499.1354990153,-0
2056.80409769295,3.8142951,-1499.59533970595,23.655748,1499.1354990153,-0
2057.80409774045,3.8144131,-1499.59533970595,24.057663,1499.1354990153,-0
2058.80409778794,3.8145707,-1499.59533970595,23.884289,1499.1354990153,-0
2059.80409783544,3.8145707,-1499.59533970595,23.89217,1499.1354990153,-0
2060.80409788294,3.8146493,-1499.59533970595,23.860645,1499.1354990153,-0
2061.80409793044,3.8147283,-1499.59533970595,23.773958,1499.1354990153,-0
2062.80409797793,3.8147676,-1499.59533970595,23.868526,1499.1354990153,-0
2063.80409802543,3.8148463,-1499.59533970595,23.844885,1499.1354990153,-0
2064.80409807293,3.8148859,-1499.59533970595,23.7976,1499.1354990153,-0
2065.80409812042,3.8149252,-1499.59533970595,23.742437,1499.1354990153,-0
2066.80409816792,3.8150828,-1499.59533970595,23.758198,1499.1354990153,-0
2067.80409821542,3.8151615,-1499.59533970595,23.758198,1499.1354990153,-0
2068.80409826292,3.8151221,-1499.59533970595,24.057663,1499.1354990153,-0
2069.80409831041,3.8152797,-1499.59533970595,23.860645,1499.1354990153,-0
2070.80409835791,3.8153584,-1499.59533970595,24.002497,1499.1354990153,-0
2071.80409840541,3.8154371,-1499.59533970595,23.986736,1499.1354990153,-0
2072.80409845291,3.8153977,-1499.59533970595,23.726675,1499.1354990153,-0
2073.8040985004,3.8154767,-1499.59533970595,23.734554,1499.1354990153,-0
2074.8040985479,3.8155947,-1499.59533970595,23.978855,1499.1354990153,-0
2075.8040985954,3.8156736,-1499.59533970595,23.90793,1499.1354990153,-0
2076.8040986429,3.8157523,-1499.59533970595,23.813362,1499.1354990153,-0
2077.80409869039,3.8157916,-1499.59533970595,23.773958,1499.1354990153,-0
2078.80409873789,3.8159492,-1499.59533970595,23.734554,1499.1354990153,-0
2079.80409878539,3.8158705,-1499.59533970595,23.773958,1499.1354990153,-0
2080.80409883289,3.8160279,-1499.59533970595,23.837004,1499.1354990153,-0
2081.80409888038,3.8159885,-1499.59533970595,23.852764,1499.1354990153,-0
2082.80409892788,3.8162248,-1499.59533970595,23.90793,1499.1354990153,-0
2083.80409897538,3.8162644,-1499.59533970595,23.805481,1499.1354990153,-0
2084.80409902288,3.8163037,-1499.59533970595,23.781839,1499.1354990153,-0
2085.80409907037,3.8164217,-1499.59533970595,23.963095,1499.1354990153,-0
2086.80409911787,3.8163824,-1499.59533970595,23.939451,1499.1354990153,-0
2087.80409916537,3.81654,-1499.59533970595,23.7976,1499.1354990153,-0
2088.80409921287,3.81654,-1499.59533970595,23.844885,1499.1354990153,-0
2089.80409926036,3.8166187,-1499.59533970595,23.923691,1499.1354990153,-0
2090.80409930786,3.8166976,-1499.59533970595,23.900049,1499.1354990153,-0
2091.80409935536,3.8168552,-1499.59533970595,23.955215,1499.1354990153,-0
2092.80409940286,3.8168945,-1499.59533970595,23.884289,1499.1354990153,-0
2093.80409945035,3.8169339,-1499.59533970595,23.789721,1499.1354990153,-0
2094.80409949785,3.8169732,-1499.59533970595,23.734554,1499.1354990153,-0
2095.80409954535,3.8170521,-1499.59533970595,23.773958,1499.1354990153,-0
2096.80409959285,3.8172095,-1499.59533970595,23.931572,1499.1354990153,-0
2097.80409964034,3.8171701,-1499.59533970595,23.868526,1499.1354990153,-0
2098.80409968784,3.8172884,-1499.59533970595,23.766079,1499.1354990153,-0
2099.80409973534,3.8173671,-1499.59533970595,23.750317,1499.1354990153,-0
2100.80409978284,3.8173671,-1499.59533970595,23.703033,1499.1354990153,-0
2101.80409983033,3.8174853,-1499.59533970595,23.7976,1499.1354990153,-0
2102.80409987783,3.8176429,-1499.59533970595,23.789721,1499.1354990153,-0
2103.80409992533,3.8177609,-1499.59533970595,23.569061,1499.1354990153,-0
2104.80409997283,3.8177609,-1499.59533970595,23.789721,1499.1354990153,-0
2105.80410002032,3.8178005,-1499.59533970595,23.766079,1499.1354990153,-0
2106.80410006782,3.8179185,-1499.59533970595,23.829124,1499.1354990153,-0
2107.80410011532,3.8179579,-1499.59533970595,23.829124,1499.1354990153,-0
2108.80410016282,3.8180761,-1499.59533970595,23.671511,1499.1354990153,-0
2109.80410021031,3.8181944,-1499.59533970595,23.781839,1499.1354990153,-0
2110.80410025781,3.8181944,-1499.59533970595,23.7976,1499.1354990153,-0
2111.80410030531,3.8183124,-1499.59533970595,23.584822,1499.1354990153,-0
2112.80410035281,3.8183517,-1499.59533970595,23.923691,1499.1354990153,-0
2113.8041004003,3.8183913,-1499.59533970595,23.789721,1499.1354990153,-0
2114.8041004478,3.81847,-1499.59533970595,23.837004,1499.1354990153,-0
2115.8041004953,3.8186276,-1499.59533970595,23.789721,1499.1354990153,-0
2116.80410054279,3.8187456,-1499.59533970595,23.671511,1499.1354990153,-0
2117.80410059029,3.8188639,-1499.59533970595,23.955215,1499.1354990153,-0
2118.80410063779,3.8188639,-1499.59533970595,23.829124,1499.1354990153,-0
2119.80410068529,3.8189032,-1499.59533970595,23.703033,1499.1354990153,-0
2120.80410073278,3.8190608,-1499.59533970595,23.805481,1499.1354990153,-0
2121.80410078028,3.8191001,-1499.59533970595,23.868526,1499.1354990153,-0
2122.80410082778,3.8191395,-1499.59533970595,23.679392,1499.1354990153,-0
2123.80410087528,3.8192971,-1499.59533970595,23.750317,1499.1354990153,-0
2124.80410092277,3.8192184,-1499.59533970595,23.584822,1499.1354990153,-0
2125.80410097027,3.8194153,-1499.59533970595,24.002497,1499.1354990153,-0
2126.80410101777,3.8194547,-1499.59533970595,23.884289,1499.1354990153,-0
2127.80410106527,3.8195729,-1499.59533970595,23.89217,1499.1354990153,-0
2128.80410111276,3.8196516,-1499.59533970595,23.789721,1499.1354990153,-0
2129.80410116026,3.8196909,-1499.59533970595,23.773958,1499.1354990153,-0
2130.80410120776,3.8197699,-1499.59533970595,23.939451,1499.1354990153,-0
2131.80410125526,3.8198092,-1499.59533970595,23.766079,1499.1354990153,-0
2132.80410130275,3.8199272,-1499.59533970595,23.703033,1499.1354990153,-0
2133.80410135025,3.8200848,-1499.59533970595,23.687271,1499.1354990153,-0
2134.80410139775,3.8201637,-1499.59533970595,23.758198,1499.1354990153,-0
2135.80410144525,3.8202031,-1499.59533970595,23.66363,1499.1354990153,-0
2136.80410149274,3.8203211,-1499.59533970595,23.766079,1499.1354990153,-0
2137.80410154024,3.8203607,-1499.59533970595,23.710913,1499.1354990153,-0
2138.80410158774,3.8204787,-1499.59533970595,23.66363,1499.1354990153,-0
2139.80410163524,3.8205969,-1499.59533970595,23.91581,1499.1354990153,-0
2140.80410168273,3.820715,-1499.59533970595,23.710913,1499.1354990153,-0
2141.80410173023,3.8207939,-1499.59533970595,23.608465,1499.1354990153,-0
2142.80410177773,3.8208332,-1499.59533970595,23.703033,1499.1354990153,-0
2143.80410182523,3.8209515,-1499.59533970595,23.687271,1499.1354990153,-0
2144.80410187272,3.8209908,-1499.59533970595,23.687271,1499.1354990153,-0
2145.80410192022,3.8210301,-1499.59533970595,23.781839,1499.1354990153,-0
2146.80410196772,3.8211877,-1499.59533970595,23.718794,1499.1354990153,-0
2147.80410201522,3.8213058,-1499.59533970595,23.868526,1499.1354990153,-0
2148.80410206271,3.8213453,-1499.59533970595,23.703033,1499.1354990153,-0
2149.80410211021,3.821424,-1499.59533970595,23.600584,1499.1354990153,-0
2150.80410215771,3.8215029,-1499.59533970595,23.616346,1499.1354990153,-0
2151.80410220521,3.8216209,-1499.59533970595,23.592703,1499.1354990153,-0
2152.8041022527,3.8216999,-1499.59533970595,23.7976,1499.1354990153,-0
2153.8041023002,3.8217392,-1499.59533970595,23.766079,1499.1354990153,-0
2154.8041023477,3.8217785,-1499.59533970595,23.687271,1499.1354990153,-0
2155.8041023952,3.8218968,-1499.59533970595,23.687271,1499.1354990153,-0
2156.80410244269,3.8220937,-1499.59533970595,23.687271,1499.1354990153,-0
2157.80410249019,3.8220541,-1499.59533970595,23.758198,1499.1354990153,-0
2158.80410253769,3.8222511,-1499.59533970595,23.805481,1499.1354990153,-0
2159.80410258519,3.8222907,-1499.59533970595,23.868526,1499.1354990153,-0
2160.80410263268,3.82233,-1499.59533970595,23.679392,1499.1354990153,-0
2161.80410268018,3.8224087,-1499.59533970595,23.837004,1499.1354990153,-0
2162.80410272768,3.8224876,-1499.59533970595,23.584822,1499.1354990153,-0
2163.80410277518,3.8226056,-1499.59533970595,23.66363,1499.1354990153,-0
2164.80410282267,3.8226845,-1499.59533970595,23.837004,1499.1354990153,-0
2165.80410287017,3.8228419,-1499.59533970595,23.789721,1499.1354990153,-0
2166.80410291767,3.8228815,-1499.59533970595,23.710913,1499.1354990153,-0
2167.80410296516,3.8229995,-1499.59533970595,23.758198,1499.1354990153,-0
2168.80410301266,3.8231177,-1499.59533970595,23.647867,1499.1354990153,-0
2169.80410306016,3.8230784,-1499.59533970595,23.758198,1499.1354990153,-0
2170.80210310756,3.8232358,-1499.59533970595,23.813362,1499.1354990153,-0
2180.80210358254,3.7168903,-1524.33309965658,23.939451,1523.87325896593,8.9977949
2190.80210405751,3.7015686,-1549.32567201769,24.018259,1548.86583132704,8.9977949
2200.80210453249,3.690619,-1574.31823987576,24.112827,1573.85839918511,8.9972041
2210.80210500746,3.6816387,-1599.31069996365,24.215275,1598.850859273,8.9970078
2220.80210548243,3.6736431,-1624.30311048177,24.412292,1623.84326979112,8.996416
2230.80210595741,3.6661596,-1649.29553503201,24.538383,1648.83569434136,8.9966133
2240.80210643238,3.6591487,-1674.28800839464,24.75116,1673.82816770399,8.9979922
2250.80210690736,3.6522951,-1699.28032925293,24.680235,1698.82048856228,8.9975986
